Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
573,045/foto0267.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333647,248,363156,363156,8309459,8309459,357844,1600,1200,A336F9DF2BD03F4ED56E358665A2CBF1B675E4C5C5555082FC38F4135CA67056,9FE2CEA8
574,045/foto0268.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333649,254,362892,362892,8309459,8309459,357652,1600,1200,2A23FD4E9FD68487A0804843B8BB9C3BC6630724CFD5A816A61178EB2F55BFE0,60F6E9A0
575,045/foto0269.jpg,045,045,"0,996094",0.746094;0.996094,2,2,CORRETA,12559,333720,271,363156,363156,8309459,8309459,357844,1600,1200,22ED82C1CA91E7D73CDA89EE2046288933A625222F5C5C2E26BF09E16DD3C252,9E76BA96
576,045/foto0270.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333695,239,362892,362892,8309459,8309459,357656,1600,1200,55C1427CDBA574D3EFE2ED0C44BB21F05E05A99482F646D0BC23A864001A4315,CB293C24
577,045/foto0271.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333712,246,363156,363156,8309459,8309459,357844,1600,1200,196458D42D1A6F14F20DE5D2B210B724A5E2BF33D0B231AC2E5B94EC643B56DF,63F61D09
578,045/foto0272.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333677,246,362892,362892,8309459,8309459,357656,1600,1200,964054DC99B95F04820AB70886A47AF92CC86E001615895CA7D2C9357AB82939,19D5DA32
579,045/foto0273.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333724,241,363156,363156,8309459,8309459,357844,1600,1200,516348FAFAC8879F4130583A7CF4D06E4598DAB80F08A553E51432C22BBEB559,AA854E65
580,045/foto0274.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333663,252,362892,362892,8309459,8309459,357656,1600,1200,D42972DE1255209CD1C7620FFE1CD02924889E7ECD141B33F2D123FC2529920B,A4CFA3AF
581,045/foto0275.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332730,247,363156,363156,8309459,8309459,357844,1600,1200,E4DD8BA774173D3941A2EE04B64E6596B793AD5C93669867AA322B72B3D1966F,0D3DFAA6
582,045/foto0276.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332707,254,362892,362892,8309459,8309459,357656,1600,1200,6971D58AC9039062591DD2A5F9183FEB7BF43C54D26A083E186D3788041937C1,11D263D0
583,045/foto0277.jpg,045,045,"0,925781",0.925781,1,1,CORRETA,12560,333636,248,363156,363156,8309459,8309459,357844,1600,1200,553C242F12E1A7D28062D65906DE12FCE08DE38FF645A929BA77BA3D6440E0D5,D4F5E35C
584,045/foto0278.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333610,254,362892,362892,8309459,8309459,357656,1600,1200,0A973B4F85E39CFE96DA77D2D984AE7DDB0144AF5CE7A3EC8BE85BA916920B22,5FB4B335
585,045/foto0279.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333649,256,363156,363156,8309459,8309459,357844,1600,1200,D10E37001B4A12AE77BC7544AB992FAC1590B15FBDF4119DB28227FBFC2D6AB5,4FD85AFF
586,045/foto0280.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12563,333685,246,362892,362892,8309459,8309459,357652,1600,1200,2593E21F6602EEC25619AAB8BC4AEA3C65C394C9F4320A6F14788DD1B9302379,7270EF39
587,045/foto0281.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333665,246,363156,363156,8309459,8309459,357844,1600,1200,F19A88D27CDD969D5016C4FC53C85F3C399536B21355D25866BA7CA754B6BA68,E1FA0A4D
588,045/foto0282.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333682,247,362892,362892,8309459,8309459,357656,1600,1200,EEF01B174F65D24E7E2DB57587E0D73E5471ADE43176EA2E453D04C776517D3C,2BACC4DA
589,045/foto0283.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333741,240,363156,363156,8309459,8309459,357844,1600,1200,6B2F91DF9778E11109048B91DE70EA5C3792818584A2E03488666F9389CF94D4,1602962B
590,045/foto0284.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333707,239,362892,362892,8309459,8309459,357656,1600,1200,DDA33F892801C40B583920343C1CB1A57BA6CD1EBD55C3C60852646A9EA41F44,23502EB1
591,045/foto0285.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333730,241,363156,363156,8309459,8309459,357844,1600,1200,CB725FB602870B264D15DD83D12BFBFDD88AD6EAEC44AE579C3827EC41A0E028,CB140107
592,045/foto0286.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333730,239,362892,362892,8309459,8309459,357656,1600,1200,5C388A3CDFF2612740A8571C9F64447D93F16C791433662FAC3D142CF39A8B56,60FE9EB0
593,045/foto0287.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333723,241,363156,363156,8309459,8309459,357844,1600,1200,EABBC48547DC6DF12C6ABDE1A2CE753EDE892F1FD8791C1C0C2429227EB16696,D071FD29
594,045/foto0288.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333704,239,362892,362892,8309459,8309459,357656,1600,1200,73B3F35357FBE218A7972F256E0FFC8D51F661993FDF7046CD5E782E3AEBA62E,303AEA19
595,045/foto0289.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332751,240,363156,363156,8309459,8309459,357844,1600,1200,E55EC21AD98CBCED72A67EE25DE89D2A03935489D610C65EFB77FC2440FFF5E4,4FD7CECE
596,045/foto0290.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332747,245,362892,362892,8309459,8309459,357656,1600,1200,7F582E80E14206E8C61B57D2A3D7FEF3EE11B9330F8A75CE9D520878AC089E83,C66D7AA6
597,045/foto0291.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333706,247,363156,363156,8309459,8309459,357844,1600,1200,51D349C23DAE690CB139A29D7AB137CB088121B1C4707F886B794491ADC12800,457751BD
598,045/foto0292.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333710,246,362892,362892,8309459,8309459,357652,1600,1200,4E0ECB7E713F2848F4D1463C9CB605B60CA3A615215A4354D394EE931352303E,B26F4879
599,045/foto0293.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332751,247,363156,363156,8309459,8309459,357844,1600,1200,78D5F1C658ADDB5DB75B02C33B568499D1A4E40804962617BC009110777608DD,C489509F
600,045/foto0294.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332749,245,362892,362892,8309459,8309459,357656,1600,1200,DCD3686A88F02ECEDA7A647410E8C31B266BE9DFA0FC9970D1AEE040F4F585E8,16DC8DE7
601,045/foto0295.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333704,246,363156,363156,8309459,8309459,357844,1600,1200,97BE77FD8AC3BFCBB8EE59D63110E20AA65FB7F807E868B1E863040987416D7D,CF39AA1D
602,045/foto0296.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333699,246,362892,362892,8309459,8309459,357656,1600,1200,444ECAEE61EA15B75E223BFE2C80EC0AC8B9ED099B22C66FAF4F5544E3812E90,13D39C98
603,045/foto0297.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332750,248,363156,363156,8309459,8309459,357844,1600,1200,51B34A8E332A79BF9354B0324071B4AE5338B2FD5C876A33B910E07347FCE1D5,1D1E913C
604,045/foto0298.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332666,254,362892,362892,8309459,8309459,357652,1600,1200,155FC5695B66EC89A9030F2335EFF11AA83FE4C0B2D303A1B84AB94429552F67,E303678C
605,045/foto0299.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332760,247,363156,363156,8309459,8309459,357844,1600,1200,F7975336F53090F19B8C6E75E9665D52322B303437D105A43906CC647698B2F6,DE22D566
606,045/foto0300.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332738,246,362892,362892,8309459,8309459,357656,1600,1200,50CE1DF5296B33C9A312592F6C4DC327F08DA6159D5A05FAFE0EC93CB2A6126D,6EA68D5E
607,045/foto0301.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332755,248,363156,363156,8309459,8309459,357844,1600,1200,2BFE836DE7B0C3ED6C75A9356A3F29DEE5BEBC3D100E7CCCE306A908BC196B07,1F0CFCD2
608,045/foto0302.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332758,239,362892,362892,8309459,8309459,357652,1600,1200,9FDB37EEF4FAC52244DA35264977B225DBE4714D8D54A9348E3F44C85B2A42FA,F6257F7C
609,045/foto0303.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333697,241,363156,363156,8309459,8309459,357844,1600,1200,8B37FA46EF056FBAB5ADB09D419AD8BEE127F65ED486B3B18CBBCD66CA1A07D4,55C190DF
610,045/foto0304.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12563,333734,243,362892,362892,8309459,8309459,357656,1600,1200,ECB20107CF2EA1551EC0A967163D461D7FC5B4342ABDBB4DA8D126F4F014E150,A16BB3C8
611,045/foto0305.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332741,241,363156,363156,8309459,8309459,357844,1600,1200,F1FD84240F9B0E0F342008725B2BE6A8BE0B32D1A4B013F0BD884FF9DDD486CD,7BD23548
612,045/foto0306.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332733,239,362892,362892,8309459,8309459,357656,1600,1200,06A2C102F0518DE805EB5C903F1123174DE5F3D0381915FFDFFEA8FE03F0C72A,78F87284
613,045/foto0307.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333719,247,363156,363156,8309459,8309459,357844,1600,1200,1A480ADE9ACCBC795CD064DB8D1E97297CA5FE5A5B5E5DEF2B705DFB50B962CB,6AF153B5
614,045/foto0308.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333726,246,362892,362892,8309459,8309459,357656,1600,1200,6FEACD5D0B8FF9519B06CF2D621386BE2CDAF7AA58FC29EDBFA1BB967ED9DDA2,F5888F9B
615,045/foto0309.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333724,248,363156,363156,8309459,8309459,357844,1600,1200,FF19915883FD251B9DC898B878812B020C75420C38EF238DF76E79A4B955DAB1,17C8FE55
616,045/foto0310.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333734,245,362892,362892,8309459,8309459,357656,1600,1200,EEBD8E7919F4ED5880FD0B389F0CBD4F8AF48C5510DC2E50DFE01721A4832C78,3B721B9F
617,045/foto0311.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333711,247,363156,363156,8309459,8309459,357844,1600,1200,3406A59AAB4A0159537EEB76768347C6F1EF8AD59CD18A9CF7FD4C9A5DFF0BD5,4BD3A909
618,045/foto0312.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333694,245,362892,362892,8309459,8309459,357656,1600,1200,664211151C97DCBE660B2C4DE3DD31EB9D0F888E978A1E6287E4F16BD4526617,9FA932D3
