"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"585","045/foto0279.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117139","106","335508","335508","8386275","8386275","1600","1200","D10E37001B4A12AE77BC7544AB992FAC1590B15FBDF4119DB28227FBFC2D6AB5","7D7D425A"
"586","045/foto0280.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","104","335508","335508","8386275","8386275","1600","1200","2593E21F6602EEC25619AAB8BC4AEA3C65C394C9F4320A6F14788DD1B9302379","7715E904"
"587","045/foto0281.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","F19A88D27CDD969D5016C4FC53C85F3C399536B21355D25866BA7CA754B6BA68","E66149B4"
"588","045/foto0282.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","106","335508","335508","8386275","8386275","1600","1200","EEF01B174F65D24E7E2DB57587E0D73E5471ADE43176EA2E453D04C776517D3C","D158C5B6"
"589","045/foto0283.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","106","335508","335508","8386275","8386275","1600","1200","6B2F91DF9778E11109048B91DE70EA5C3792818584A2E03488666F9389CF94D4","8D334FD3"
"590","045/foto0284.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","104","335508","335508","8386275","8386275","1600","1200","DDA33F892801C40B583920343C1CB1A57BA6CD1EBD55C3C60852646A9EA41F44","79EE67C5"
"591","045/foto0285.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117125","105","335508","335508","8386275","8386275","1600","1200","CB725FB602870B264D15DD83D12BFBFDD88AD6EAEC44AE579C3827EC41A0E028","5B7C852E"
"592","045/foto0286.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","5C388A3CDFF2612740A8571C9F64447D93F16C791433662FAC3D142CF39A8B56","2AB307E0"
"593","045/foto0287.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","EABBC48547DC6DF12C6ABDE1A2CE753EDE892F1FD8791C1C0C2429227EB16696","D1ED15D4"
"594","045/foto0288.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","73B3F35357FBE218A7972F256E0FFC8D51F661993FDF7046CD5E782E3AEBA62E","42E7D888"
"595","045/foto0289.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","104","335508","335508","8386275","8386275","1600","1200","E55EC21AD98CBCED72A67EE25DE89D2A03935489D610C65EFB77FC2440FFF5E4","9F513E72"
"596","045/foto0290.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117126","106","335508","335508","8386275","8386275","1600","1200","7F582E80E14206E8C61B57D2A3D7FEF3EE11B9330F8A75CE9D520878AC089E83","A9DE8185"
"597","045/foto0291.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117133","106","335508","335508","8386275","8386275","1600","1200","51D349C23DAE690CB139A29D7AB137CB088121B1C4707F886B794491ADC12800","270FF500"
"598","045/foto0292.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","104","335508","335508","8386275","8386275","1600","1200","4E0ECB7E713F2848F4D1463C9CB605B60CA3A615215A4354D394EE931352303E","400CE17E"
"599","045/foto0293.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117120","105","335508","335508","8386275","8386275","1600","1200","78D5F1C658ADDB5DB75B02C33B568499D1A4E40804962617BC009110777608DD","F1BFC485"
"600","045/foto0294.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117135","106","335508","335508","8386275","8386275","1600","1200","DCD3686A88F02ECEDA7A647410E8C31B266BE9DFA0FC9970D1AEE040F4F585E8","987C37BB"
"601","045/foto0295.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","175","335964","335508","8386275","8386275","1600","1200","97BE77FD8AC3BFCBB8EE59D63110E20AA65FB7F807E868B1E863040987416D7D","7F4FDE92"
"602","045/foto0296.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","105","335508","335508","8386275","8386275","1600","1200","444ECAEE61EA15B75E223BFE2C80EC0AC8B9ED099B22C66FAF4F5544E3812E90","F867E9E7"
"603","045/foto0297.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117131","105","335508","335508","8386275","8386275","1600","1200","51B34A8E332A79BF9354B0324071B4AE5338B2FD5C876A33B910E07347FCE1D5","A31F99F8"
"604","045/foto0298.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","155FC5695B66EC89A9030F2335EFF11AA83FE4C0B2D303A1B84AB94429552F67","3F3B7572"
"605","045/foto0299.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","106","335508","335508","8386275","8386275","1600","1200","F7975336F53090F19B8C6E75E9665D52322B303437D105A43906CC647698B2F6","03605974"
"606","045/foto0300.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117124","104","335508","335508","8386275","8386275","1600","1200","50CE1DF5296B33C9A312592F6C4DC327F08DA6159D5A05FAFE0EC93CB2A6126D","35363C97"
"607","045/foto0301.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","105","335508","335508","8386275","8386275","1600","1200","2BFE836DE7B0C3ED6C75A9356A3F29DEE5BEBC3D100E7CCCE306A908BC196B07","83A16231"
"608","045/foto0302.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","9FDB37EEF4FAC52244DA35264977B225DBE4714D8D54A9348E3F44C85B2A42FA","373386F5"
"609","045/foto0303.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","106","335508","335508","8386275","8386275","1600","1200","8B37FA46EF056FBAB5ADB09D419AD8BEE127F65ED486B3B18CBBCD66CA1A07D4","25FE98F8"
"610","045/foto0304.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117139","105","335508","335508","8386275","8386275","1600","1200","ECB20107CF2EA1551EC0A967163D461D7FC5B4342ABDBB4DA8D126F4F014E150","AD2BFA8A"
"611","045/foto0305.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117120","106","335508","335508","8386275","8386275","1600","1200","F1FD84240F9B0E0F342008725B2BE6A8BE0B32D1A4B013F0BD884FF9DDD486CD","416334D5"
"612","045/foto0306.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","06A2C102F0518DE805EB5C903F1123174DE5F3D0381915FFDFFEA8FE03F0C72A","15A5B483"
"613","045/foto0307.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","105","335508","335508","8386275","8386275","1600","1200","1A480ADE9ACCBC795CD064DB8D1E97297CA5FE5A5B5E5DEF2B705DFB50B962CB","8959FBBB"
"614","045/foto0308.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","105","335508","335508","8386275","8386275","1600","1200","6FEACD5D0B8FF9519B06CF2D621386BE2CDAF7AA58FC29EDBFA1BB967ED9DDA2","1B82ECC2"
"615","045/foto0309.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","105","335508","335508","8386275","8386275","1600","1200","FF19915883FD251B9DC898B878812B020C75420C38EF238DF76E79A4B955DAB1","D03E1AB9"
"616","045/foto0310.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","106","335508","335508","8386275","8386275","1600","1200","EEBD8E7919F4ED5880FD0B389F0CBD4F8AF48C5510DC2E50DFE01721A4832C78","3D4A451E"
"617","045/foto0311.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117123","106","335508","335508","8386275","8386275","1600","1200","3406A59AAB4A0159537EEB76768347C6F1EF8AD59CD18A9CF7FD4C9A5DFF0BD5","826BABD3"
"618","045/foto0312.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","105","335508","335508","8386275","8386275","1600","1200","664211151C97DCBE660B2C4DE3DD31EB9D0F888E978A1E6287E4F16BD4526617","CE369186"
